date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-08-10,1.20755,1.22763,1.20647,1.22127,0.014090000000000158,0.014090000000000158,0.006729628610696525,0.004952976190476202,2.093726238860279,0.011671830215875147,0.011671830215875147,0.005257890530224299,2.219869384647921,0.021160000000000068,0.010218571428571428,2.070739549839235,1,0,1,0,1,0,1.22127,,1.22127,,1.22127,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006835561189340952,0.005096388888888903,2.7810445219396556,-0.016271644882691772,0.016271644882691772,0.005413330654322526,3.005847217128501,0.024599999999999955,0.010536507936507934,2.33473937933112,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.0072781042543171946,0.005276825396825409,5.528912281811663,-0.03575617558201533,0.03575617558201533,0.005867257285996224,6.09418913115622,0.043440000000000145,0.010741468253968255,4.044139867373528,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.007343706433043834,0.005340039682539695,2.2658857828420857,-0.015334144273655488,0.015334144273655488,0.005937479589856147,2.5826015974611547,0.05777999999999994,0.010943412698412699,5.2798886044369615,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.007407118385351726,0.005386230158730173,2.1141824911249065,0.014593370546738862,0.014593370546738862,0.006011790237357907,2.4274583727246664,0.03764999999999996,0.011098452380952384,3.3923648728372635,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.0882,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007531728840604951,0.0054453968253968385,2.9276146906835323,0.020252583237657773,0.020252583237657773,0.006145676430276357,3.2954197096815037,0.03570999999999991,0.01119825396825397,3.1888899913535185,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-03,1.11705,1.13339,1.10853,1.13198,0.01611000000000007,0.01611000000000007,0.007603374119952789,0.005496984126984139,2.118796174677789,0.014437165619651098,0.014437165619651098,0.0062195657122589695,2.321249792601269,0.024859999999999882,0.011311349206349207,2.197792636977881,1,0,1,0,1,0,1.13198,,1.13198,,1.13198,
2022-10-04,1.13199,1.14895,1.12801,1.14744,0.01546000000000003,0.01546000000000003,0.007669884580649858,0.005547023809523822,2.0156757037783386,0.013657485114578023,0.013657485114578023,0.006283112425080562,2.1736814799080895,0.02093999999999996,0.011357817460317464,1.8436640730634406,1,0,1,0,0,0,1.14744,,1.14744,,,
2022-10-05,1.14718,1.14953,1.1227,1.1328,-0.014639999999999986,0.014639999999999986,0.007717251092714426,0.005593015873015885,1.8970485505934975,-0.01275883706337585,0.01275883706337585,0.006328077528510264,2.016226414087486,0.02682999999999991,0.011441587301587302,2.344954357537241,0,0,1,0,1,0,,,1.1328,,1.1328,
2022-10-06,1.13246,1.13831,1.11125,1.11602,-0.016780000000000017,0.016780000000000017,0.007779968578208417,0.005646785714285727,2.1568210502804037,-0.014812853107344648,0.014812853107344648,0.006388972885422294,2.318503047828408,0.027059999999999862,0.011517420634920636,2.3494843904506166,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007963942042195627,0.005788333333333344,2.895550956777497,0.020778144203564615,0.020778144203564615,0.006582075369201865,3.156777009997099,0.032200000000000006,0.011754404761904763,2.739398604373234,1,0,1,1,1,0,1.13288,,1.13288,1.13288,1.13288,
2022-10-14,1.13279,1.13652,1.11513,1.11744,-0.01544000000000012,0.01544000000000012,0.008015833477583764,0.0058487301587301695,1.9261877187416627,-0.013628981004166478,0.013628981004166478,0.006631800523686254,2.0550951367564467,0.02139000000000002,0.011835674603174603,1.8072480629251775,0,0,1,0,0,0,,,1.11744,,,
2022-10-17,1.12409,1.14394,1.12091,1.13594,0.01849999999999996,0.01849999999999996,0.008108951948379748,0.005913333333333343,2.281429230037114,0.016555698739977056,0.016555698739977056,0.006720883159631919,2.463321909747908,0.023029999999999884,0.011906746031746032,1.9341976337277023,1,0,1,0,0,0,1.13594,,1.13594,,,
2022-10-25,1.12775,1.14993,1.12705,1.14724,0.019220000000000015,0.019220000000000015,0.00813865540805165,0.005932619047619057,2.3615694529818136,0.017038704987500236,0.017038704987500236,0.006780296434851579,2.512973459378434,0.02287999999999979,0.012088253968253967,1.8927464677766517,1,0,1,0,0,0,1.14724,,1.14724,,,
2022-11-03,1.13886,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.008314656213147451,0.0060884126984127075,2.739740455411664,-0.020002282964693092,0.020002282964693092,0.0069615874694416114,2.8732358894425376,0.027060000000000084,0.01228297619047619,2.203049129166391,1,0,1,0,1,0,1.11609,,1.11609,,1.11609,
2022-11-04,1.11599,1.13819,1.11446,1.13736,0.0212699999999999,0.0212699999999999,0.008427718867196267,0.006154444444444453,2.5238146092877445,0.019057602881487962,0.019057602881487962,0.007069874207303324,2.695607067775134,0.02373000000000003,0.01234797619047619,1.9217724130617149,1,0,1,0,0,0,1.13736,,1.13736,,,
2022-11-09,1.15428,1.15664,1.13335,1.13557,-0.018839999999999968,0.018839999999999968,0.008554883812043484,0.006267023809523818,2.202250832849091,-0.01632002494780881,0.01632002494780881,0.007185823701015987,2.271141851907856,0.02328999999999981,0.012532063492063492,1.8584329719322983,1,0,1,0,0,0,1.13557,,1.13557,,,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.008856497490234826,0.006403452380952389,4.02529329899406,0.031393925517581446,0.031393925517581446,0.0074626691932501675,4.2067958132160825,0.038270000000000026,0.01265123015873016,3.0250022740746103,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-12-01,1.20544,1.23103,1.20448,1.22547,0.01998000000000011,0.01998000000000011,0.009134790683945569,0.006674642857142867,2.187242235896553,0.016574173157803143,0.016574173157803143,0.007702829155022617,2.1516994372121028,0.026550000000000074,0.013041190476190475,2.0358570828693026,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.009293735476018779,0.006807857142857153,2.6996679714783567,-0.02018974660218398,0.02018974660218398,0.007832294940127486,2.5777561693629676,0.027109999999999967,0.013340039682539682,2.0322278377839695,1,0,1,0,1,0,1.21762,,1.21762,,1.21762,
