date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2009-12-08,1157.26,1168.47,1124.35,1128.1,-29.600000000000136,29.600000000000136,12.143260411983729,9.341984126984132,2.437566106281391,-0.025567936425671706,0.025567936425671706,0.012760735938610764,2.003641212283814,44.12000000000012,18.50015873015873,2.3848444028794327,1,0,1,0,1,0,1128.1,,1128.1,,1128.1,
2009-12-17,1139.32,1141.51,1094.71,1097.29,-40.549999999999955,40.549999999999955,12.332542225380095,9.35146825396826,3.2880487460686707,-0.035637699500808515,0.035637699500808515,0.012794591013713188,2.785372307923886,46.799999999999955,18.562301587301587,2.5212390704833547,1,1,1,0,1,0,1097.29,1097.29,1097.29,,1097.29,
2010-02-01,1082.66,1107.47,1076.52,1106.46,25.789999999999964,25.789999999999964,11.981709643342237,9.155634920634922,2.152447419248759,0.023864824599553944,0.023864824599553944,0.011887414290798875,2.007570697525521,30.950000000000045,17.89952380952381,1.7290962781664874,1,0,1,0,0,0,1106.46,,1106.46,,,
2010-02-04,1106.31,1110.83,1059.58,1064.35,-46.090000000000146,46.090000000000146,12.15506837543383,9.147261904761907,3.7918338734441823,-0.04150606966607844,0.04150606966607844,0.011949869675666334,3.4733491487859287,51.25,17.929285714285715,2.8584518545077886,1,1,1,1,1,0,1064.35,1064.35,1064.35,1064.35,1064.35,
2010-05-06,1176.19,1210.98,1172.39,1208.05,33.33999999999992,33.33999999999992,11.6410689555937,8.688650793650792,2.8639981540509276,0.028381472874156103,0.028381472874156103,0.010850825010496949,2.615605066591732,38.58999999999992,16.944523809523808,2.2774319558222165,1,0,1,0,1,0,1208.05,,1208.05,,1208.05,
2010-05-11,1202.64,1234.13,1200.55,1232.33,29.689999999999827,29.689999999999827,11.780865418743426,8.785873015873014,2.5201883685694995,0.02468735448679557,0.02468735448679557,0.010950234182936225,2.2545047050469416,33.580000000000155,17.118690476190476,1.961598642530799,1,0,1,0,0,0,1232.33,,1232.33,,,
2010-05-19,1223.82,1227.48,1186.81,1193.46,-31.36999999999989,31.36999999999989,11.862343634962862,8.773214285714284,2.6445027193058634,-0.02561171754447547,0.02561171754447547,0.010940714648427682,2.3409547152531025,40.67000000000007,17.382539682539683,2.339704136608533,1,0,1,0,1,0,1193.46,,1193.46,,1193.46,
2010-07-01,1242.53,1243.73,1196.35,1198.4,-43.73000000000002,43.73000000000002,12.192384136688398,9.014761904761906,3.586665209178492,-0.03520565480263742,0.03520565480263742,0.0108974059347721,3.230645441067868,47.38000000000011,17.804761904761907,2.6610858518320466,1,1,1,1,1,0,1198.4,1198.4,1198.4,1198.4,1198.4,
2010-10-19,1370.25,1370.82,1328.27,1331.68,-36.51999999999998,36.51999999999998,12.548201521687767,9.233849206349205,2.910377231102035,-0.02669200409296885,0.02669200409296885,0.010756975055489634,2.4813671088088145,42.549999999999955,18.113690476190477,2.3490519535999446,1,0,1,0,1,0,1331.68,,1331.68,,1331.68,
2010-11-04,1348.73,1393.45,1347.55,1391.2,43.25,43.25,12.740736321866752,9.355436507936504,3.3946232703812114,0.03208575985756148,0.03208575985756148,0.010736570720201701,2.988455130946942,45.90000000000009,18.47900793650794,2.4838995771692933,1,1,1,0,1,0,1391.2,1391.2,1391.2,,1391.2,
2010-11-15,1373.08,1376.6,1355.55,1360.3,-51.700000000000045,51.700000000000045,13.150164227749523,9.562341269841268,3.93150983551236,-0.036614730878187,0.036614730878187,0.010938546851712323,3.3473121589688417,21.049999999999955,18.654444444444447,1.1284174161653437,1,1,1,1,0,0,1360.3,1360.3,1360.3,1360.3,,
2011-01-04,1415.88,1417.04,1374.8,1380.3,-34.24000000000001,34.24000000000001,12.593067843477527,9.15861111111111,2.7189562087314827,-0.02420574886535553,0.02420574886535553,0.010171031515150298,2.3798715822775462,42.24000000000001,17.998015873015873,2.346925366552751,1,0,1,0,1,0,1380.3,,1380.3,,1380.3,
2011-01-27,1344.52,1347.8,1310.15,1313.45,-31.99000000000001,31.99000000000001,12.546833509630357,9.077579365079366,2.549647285543878,-0.023776608395766445,0.023776608395766445,0.009999071993076192,2.3778815086270444,37.649999999999864,17.89833333333333,2.103547816370232,1,0,1,0,1,0,1313.45,,1313.45,,1313.45,
2011-05-05,1517.5,1521.8,1462.35,1473.9,-41.919999999999845,41.919999999999845,12.563916869925523,9.177222222222223,3.3365391091009617,-0.027654998614611133,0.027654998614611133,0.009365648390935549,2.9528119634916847,59.450000000000045,18.13115079365079,3.278887296046227,1,1,1,0,1,1,1473.9,1473.9,1473.9,,1473.9,1473.9
2011-07-05,1494.85,1516.31,1492.85,1515.51,28.25999999999999,28.25999999999999,12.217392894633653,8.98857142857142,2.313095784323419,0.019001512859304077,0.019001512859304077,0.008795869366680543,2.160276837589622,23.460000000000036,17.935119047619047,1.3080481895722036,1,0,1,0,0,0,1515.51,,1515.51,,,
2011-08-02,1619.02,1658.74,1616.2,1658.29,38.50999999999999,38.50999999999999,12.386448575343065,9.210238095238086,3.1090429000496123,0.023774833619380403,0.023774833619380403,0.008735395649674444,2.721666490317065,42.539999999999964,18.688611111111108,2.2762526196881625,1,1,1,0,1,0,1658.29,1658.29,1658.29,,1658.29,
2011-08-08,1684.1,1720.03,1682.3,1717.9,52.7800000000002,52.7800000000002,12.84956719748868,9.465277777777768,4.107531342403153,0.031697415201306936,0.031697415201306936,0.008958453958909974,3.5382684720705693,37.73000000000002,18.948571428571423,1.9911791314837168,1,1,1,1,0,0,1717.9,1717.9,1717.9,1717.9,,
2011-08-10,1742.38,1796.69,1737.1,1792.09,53.68999999999983,53.68999999999983,13.277145020950634,9.690833333333323,4.043791034539416,0.030884721583064788,0.030884721583064788,0.009142111809453818,3.378291824338336,59.590000000000146,19.336428571428566,3.0817479960104994,1,1,1,1,1,1,1792.09,1792.09,1792.09,1792.09,1792.09,1792.09
2011-08-22,1865.66,1897.88,1858.04,1896.45,44.940000000000055,44.940000000000055,14.061945419856373,10.347261904761893,3.1958593678326954,0.024272080626083603,0.024272080626083603,0.009474585895622913,2.561809127436046,39.840000000000146,20.30194444444444,1.9623736095338506,1,1,1,0,0,0,1896.45,1896.45,1896.45,,,
2011-08-23,1907.64,1911.63,1823.34,1829.31,-67.1400000000001,67.1400000000001,14.729153948449346,10.603690476190465,4.558306623379984,-0.035402989796725515,0.035402989796725515,0.009756432106507403,3.628682023330252,88.29000000000019,20.61277777777778,4.283265504137141,1,1,1,1,1,1,1829.31,1829.31,1829.31,1829.31,1829.31,1829.31
2011-08-24,1834.5,1853.69,1749.68,1759.89,-69.41999999999985,69.41999999999985,15.407094720123402,10.877103174603162,4.50571644174612,-0.037948734768847185,0.037948734768847185,0.010069296747818118,3.768757215052796,104.00999999999999,20.98535714285714,4.956313075443762,1,1,1,1,1,1,1759.89,1759.89,1759.89,1759.89,1759.89,1759.89
2011-08-26,1770.62,1826.88,1757.0,1825.27,55.200000000000045,55.200000000000045,15.764275514999271,11.090436507936497,3.5015881286443373,0.03118520736468052,0.03118520736468052,0.010234997062349996,3.0469190342415473,69.88000000000011,21.454722222222223,3.2570918083302094,1,1,1,1,1,1,1825.27,1825.27,1825.27,1825.27,1825.27,1825.27
2011-08-29,1832.26,1834.21,1775.74,1786.78,-38.49000000000001,38.49000000000001,15.968561090858,11.230079365079353,2.410361195413877,-0.021087291195275224,0.021087291195275224,0.010330702596592634,2.0412252698311564,58.47000000000003,21.638849206349207,2.7020845444425916,1,0,1,0,1,0,1786.78,,1786.78,,1786.78,
2011-08-30,1786.48,1839.6,1783.58,1834.24,47.460000000000036,47.460000000000036,16.21913011588454,11.391388888888876,2.9261741943557817,0.026561747948824162,0.026561747948824162,0.010447834083846145,2.5423209954963246,56.01999999999998,21.822658730158732,2.5670565943727475,1,0,1,0,1,0,1834.24,,1834.24,,1834.24,
2011-09-02,1825.85,1884.33,1824.14,1881.92,55.99000000000001,55.99000000000001,16.578806853814072,11.604007936507927,3.3772032266072944,0.03066382610505332,0.03066382610505332,0.010609749115152726,2.890155626890327,60.18999999999983,22.095634920634918,2.7240674556850557,1,1,1,0,1,0,1881.92,1881.92,1881.92,,1881.92,
2011-09-07,1869.05,1880.21,1792.41,1816.93,-58.700000000000045,58.700000000000045,17.105705889102012,11.944682539682526,3.431603488365693,-0.03129615115987697,0.03129615115987697,0.010837417043345832,2.8877869177409563,87.79999999999995,22.650436507936508,3.8763049872895663,1,1,1,0,1,1,1816.93,1816.93,1816.93,,1816.93,1816.93
2011-09-08,1815.95,1870.28,1813.5,1868.77,51.83999999999992,51.83999999999992,17.387484827915483,12.148809523809511,2.981454794242073,0.028531644036919372,0.028531644036919372,0.010969103801716909,2.6010916254118714,56.77999999999997,22.84472222222222,2.4854756143529375,1,0,1,0,1,0,1868.77,,1868.77,,1868.77,
2011-09-12,1857.46,1861.28,1801.08,1815.87,-41.15000000000009,41.15000000000009,17.577896059373938,12.26833333333332,2.3410082674857793,-0.022159158221236222,0.022159158221236222,0.01103215932398801,2.0085966464474443,60.200000000000045,23.188214285714288,2.596146441388022,1,0,1,0,1,0,1815.87,,1815.87,,1815.87,
2011-09-22,1780.81,1786.17,1720.81,1740.1,-41.76999999999998,41.76999999999998,18.24105063393929,12.947619047619034,2.2898900309109793,-0.023441665216878887,0.023441665216878887,0.0113582837656475,2.063838666170404,65.36000000000013,24.43654761904762,2.6746822431272492,1,0,1,0,1,0,1740.1,,1740.1,,1740.1,
2011-09-23,1739.2,1755.09,1628.82,1653.92,-86.17999999999984,86.17999999999984,19.04570811503834,13.231746031746018,4.524903956285709,-0.049525889316705846,0.049525889316705846,0.011782162380490744,4.203463482960674,126.26999999999998,24.830119047619046,5.085356206220363,1,1,1,1,1,1,1653.92,1653.92,1653.92,1653.92,1653.92,1653.92
2011-09-28,1651.42,1669.05,1598.41,1608.16,-42.00999999999999,42.00999999999999,19.355232868279195,13.54007936507935,2.170472465296407,-0.02545798311689098,0.02545798311689098,0.011964616004627976,2.1277726846430927,70.63999999999987,25.717261904761905,2.746793195232028,1,0,1,0,1,0,1608.16,,1608.16,,1608.16,
2011-10-25,1652.73,1708.73,1643.54,1704.59,51.23000000000002,51.23000000000002,19.872529901269427,14.087182539682525,2.577930452464813,0.030985387332462394,0.030985387332462394,0.012142743705308975,2.551761618662441,65.19000000000005,27.15214285714286,2.400915476284431,1,0,1,0,1,0,1704.59,,1704.59,,1704.59,
2011-11-21,1722.09,1726.23,1666.33,1677.18,-46.419999999999845,46.419999999999845,20.220989138962672,14.496746031746016,2.295634485582893,-0.02693200278486879,0.02693200278486879,0.012118689793812695,2.222352683589538,59.90000000000009,28.126388888888894,2.129672608760064,1,0,1,0,1,0,1677.18,,1677.18,,1677.18,
2011-12-12,1713.53,1714.48,1657.28,1666.51,-43.97000000000003,43.97000000000003,20.582539173595787,14.781507936507918,2.1362767552220543,-0.02570623450727283,0.02570623450727283,0.012247806392364254,2.098843963054402,57.200000000000045,28.790079365079368,1.9867954955824192,1,0,1,0,0,0,1666.51,,1666.51,,,
2011-12-14,1627.62,1641.35,1563.56,1573.4,-58.01999999999998,58.01999999999998,21.03925712826834,15.149404761904744,2.7577019305517365,-0.03556410979392185,0.03556410979392185,0.012535109176800858,2.8371599554746223,77.78999999999996,29.244523809523812,2.659985182411032,1,0,1,0,1,0,1573.4,,1573.4,,1573.4,
2012-01-25,1665.84,1713.01,1648.99,1709.91,44.25999999999999,44.25999999999999,21.340051634749926,15.565992063492043,2.0740343443184295,0.02657220904751898,0.02657220904751898,0.012615812513251567,2.106262202264635,64.01999999999998,30.21043650793651,2.119135219485539,1,0,1,0,1,0,1709.91,,1709.91,,1709.91,
2012-02-29,1785.06,1790.56,1685.96,1696.35,-87.70000000000005,87.70000000000005,22.23061761034213,16.12896825396824,3.945009605095283,-0.049157815083658,0.049157815083658,0.013025145527569724,3.774070314961773,104.59999999999991,31.244126984126982,3.3478291793251276,1,1,1,1,1,1,1696.35,1696.35,1696.35,1696.35,1696.35,1696.35
2012-06-01,1559.49,1629.53,1544.92,1623.04,62.13999999999987,62.13999999999987,23.036139776439494,16.990793650793638,2.6975005622927477,0.03981036581459406,0.03981036581459406,0.01345126587547786,2.9595999501556043,84.6099999999999,32.699841269841265,2.587474333645615,1,0,1,0,1,0,1623.04,,1623.04,,1623.04,
2012-06-29,1552.27,1606.79,1551.06,1596.56,44.02999999999997,44.02999999999997,23.252011851683392,17.115317460317456,1.8935995853112513,0.028360160512196204,0.028360160512196204,0.013581692805542625,2.088116769996635,55.73000000000002,33.37853174603175,1.669636053018586,0,0,1,0,0,0,,,1596.56,,,
2012-11-02,1716.02,1716.82,1674.43,1677.42,-36.549999999999955,36.549999999999955,17.200409837475377,12.073888888888888,2.124949367216046,-0.02132476064341847,0.02132476064341847,0.010334147383485703,2.063523951428844,42.38999999999987,24.74488095238095,1.7130815897467921,1,0,1,0,0,0,1677.42,,1677.42,,,
2013-02-20,1604.55,1609.53,1558.65,1563.94,-40.710000000000036,40.710000000000036,14.935584916517993,10.372420634920635,2.7257051014437916,-0.025370018384071314,0.025370018384071314,0.009003546324544696,2.8177806243868315,50.87999999999988,21.64519841269841,2.3506368031327693,1,0,1,0,1,0,1563.94,,1563.94,,1563.94,
2013-04-05,1553.8,1581.25,1549.31,1580.79,26.12999999999988,26.12999999999988,13.184449087316446,9.40722222222222,1.9818803066361845,0.016807533479989117,0.016807533479989117,0.008086153864721644,2.078557217828515,31.940000000000055,20.44333333333333,1.5623675199739144,0,0,1,0,0,0,,,1580.79,,,
2013-04-10,1585.01,1588.61,1555.7,1557.91,-27.279999999999973,27.279999999999973,13.311578714570897,9.534801587301583,2.0493437018209715,-0.01720929352317386,0.01720929352317386,0.00816953625723155,2.1065202456186483,32.909999999999854,20.493015873015867,1.605912970737217,1,0,1,0,0,0,1557.91,,1557.91,,,
2013-04-12,1559.95,1564.71,1481.75,1482.33,-78.66000000000008,78.66000000000008,14.198141330155694,9.85503968253968,5.5401617839183395,-0.05039109795706576,0.05039109795706576,0.00876160616686391,5.75135391814838,82.96000000000004,20.758293650793647,3.9964749220525766,1,1,1,1,1,1,1482.33,1482.33,1482.33,1482.33,1482.33,1482.33
2013-04-15,1482.82,1495.57,1337.09,1348.0,-134.32999999999993,134.32999999999993,16.506509025981675,10.3690873015873,8.138001789994542,-0.09062084690993229,0.09062084690993229,0.010443664733768523,8.677111839574765,158.48000000000002,21.307896825396817,7.437618142167283,1,1,1,1,1,1,1348.0,1348.0,1348.0,1348.0,1348.0,1348.0
2013-04-25,1430.77,1469.19,1427.08,1466.52,35.069999999999936,35.069999999999936,16.816546813215005,10.711825396825393,2.0854459830267147,0.024499633239023322,0.024499633239023322,0.010702745940644652,2.2890978983238064,42.11000000000013,22.104404761904757,1.9050501677644573,1,0,1,0,0,0,1466.52,,1466.52,,,
2013-05-15,1425.51,1430.8,1388.37,1392.86,-32.700000000000045,32.700000000000045,16.651093754080264,10.598849206349202,1.9638349578079266,-0.022938354050338144,0.022938354050338144,0.01064484455125755,2.1548791943258836,42.430000000000064,22.195158730158727,1.9116781508909095,0,0,1,0,0,0,,,1392.86,,,
2013-05-20,1364.59,1399.54,1337.95,1393.41,34.51999999999998,34.51999999999998,16.860618323237407,10.80178571428571,2.0473744994526273,0.025403086342529548,0.025403086342529548,0.010824218207896422,2.3468749294057685,61.58999999999992,22.458650793650794,2.7423731089586116,1,0,1,0,1,0,1393.41,,1393.41,,1393.41,
2013-06-07,1413.11,1417.97,1377.78,1381.96,-31.569999999999936,31.569999999999936,16.696418187347515,11.005119047619043,1.890824705380437,-0.02233415633201979,0.02233415633201979,0.010803519885976927,2.0673036721124327,40.190000000000055,22.43734126984127,1.7912104431918896,0,0,1,0,0,0,,,1381.96,,,
2013-06-20,1350.93,1351.15,1276.13,1284.42,-66.6099999999999,66.6099999999999,17.002175278066982,11.076230158730151,3.9177339905398827,-0.049303124282954414,0.049303124282954414,0.011131416445645465,4.429186934448173,75.01999999999998,22.455793650793648,3.3407859533545623,1,1,1,1,1,1,1284.42,1284.42,1284.42,1284.42,1284.42,1284.42
2013-06-26,1277.08,1277.97,1221.58,1226.89,-50.57999999999993,50.57999999999993,17.0277155956045,11.12813492063491,2.970451304287496,-0.039593884787901025,0.039593884787901025,0.01124710607621208,3.5203619953085634,56.3900000000001,22.546071428571427,2.5011009203377257,1,0,1,1,1,0,1226.89,,1226.89,1226.89,1226.89,
2013-06-28,1202.43,1235.14,1180.17,1234.86,34.569999999999936,34.569999999999936,17.195112868057798,11.241984126984116,2.0104549627131725,0.02880137300152458,0.02880137300152458,0.011444934371211742,2.5165170954558485,54.97000000000003,22.71892857142857,2.4195683272287125,1,0,1,0,1,0,1234.86,,1234.86,,1234.86,
2013-07-22,1296.7,1339.58,1296.42,1335.54,39.789999999999964,39.789999999999964,17.521285074217428,11.552539682539676,2.270952149426012,0.03070808412116532,0.03070808412116532,0.011817791452260471,2.598462178420958,43.159999999999854,23.02698412698413,1.8743227407458403,1,0,1,0,0,0,1335.54,,1335.54,,,
2013-09-12,1365.52,1365.81,1320.59,1322.01,-43.07999999999993,43.07999999999993,17.835154918917482,12.084722222222217,2.415454208043106,-0.03155835878953031,0.03155835878953031,0.012278333254891348,2.5702477799222736,45.22000000000003,23.903611111111108,1.8917643777671913,1,0,1,0,0,0,1322.01,,1322.01,,,
2013-09-18,1310.33,1367.38,1291.79,1364.02,53.6099999999999,53.6099999999999,18.182358712075764,12.275753968253964,2.948462344678909,0.04091085995985981,0.04091085995985981,0.012573762634301372,3.2536688618770726,75.59000000000015,24.17210317460317,3.1271585866562104,1,0,1,1,1,1,1364.02,,1364.02,1364.02,1364.02,1364.02
2013-09-20,1365.68,1368.21,1324.67,1325.65,-40.43999999999983,40.43999999999983,18.27005070020496,12.324563492063488,2.213458553760125,-0.02960273481249393,0.02960273481249393,0.012667006598781637,2.336995294163756,43.539999999999964,24.22940476190476,1.7969900799402523,1,0,1,0,0,0,1325.65,,1325.65,,,
2013-10-01,1327.47,1337.67,1282.3,1288.68,-39.97000000000003,39.97000000000003,18.435962415899724,12.484603174603173,2.1680452095914835,-0.030083167124524912,0.030083167124524912,0.012820224374851398,2.346539829953141,55.37000000000012,24.475873015873017,2.2622277850555825,1,0,1,0,1,0,1288.68,,1288.68,,1288.68,
2013-10-17,1282.21,1324.41,1274.54,1320.2,37.680000000000064,37.680000000000064,18.641772003922117,12.594325396825392,2.02126707654575,0.029379658796743962,0.029379658796743962,0.013055537392240971,2.2503599747800935,49.87000000000012,24.958849206349207,1.9980889177900814,1,0,1,0,0,0,1320.2,,1320.2,,,
2013-12-02,1249.5,1249.75,1217.77,1219.77,-33.15000000000009,33.15000000000009,18.591102014232103,12.636666666666658,1.7831110804847754,-0.026458193659611218,0.026458193659611218,0.013214076053195276,2.002273450909449,31.980000000000018,25.049722222222222,1.2766608633939174,0,0,1,0,0,0,,,1219.77,,,
2014-06-19,1278.29,1321.51,1275.87,1319.67,42.210000000000036,42.210000000000036,13.896005401199368,10.161904761904761,3.0375635861768506,0.033042130477666645,0.033042130477666645,0.010705622389509757,3.08642779237609,45.6400000000001,20.548611111111107,2.2210746873943954,1,1,1,1,1,0,1319.67,1319.67,1319.67,1319.67,1319.67,
2014-07-14,1338.97,1338.97,1302.39,1306.79,-31.039999999999964,31.039999999999964,13.251510188323143,9.49972222222222,2.3423745338362667,-0.023201752091072832,0.023201752091072832,0.010155327400906154,2.2846877481274066,36.57999999999993,19.604365079365078,1.8659109770661666,1,0,1,0,0,0,1306.79,,1306.79,,,
2014-10-03,1213.53,1215.08,1189.82,1191.77,-22.1400000000001,22.1400000000001,10.96441641684501,7.95003968253968,2.0192593165273856,-0.018238584409058414,0.018238584409058414,0.008561192477815597,2.1303789695558883,25.25999999999999,16.663095238095234,1.515924841037365,1,0,1,0,0,0,1191.77,,1191.77,,,
2014-10-31,1200.1,1202.55,1161.42,1171.52,-26.450000000000045,26.450000000000045,10.697101496254593,7.84547619047619,2.47263242377022,-0.022079017003764738,0.022079017003764738,0.008406453742314647,2.6264365070645668,41.12999999999988,16.114087301587304,2.552425044634604,1,0,1,0,1,0,1171.52,,1171.52,,1171.52,
2014-11-05,1168.75,1169.53,1137.58,1141.25,-27.059999999999945,27.059999999999945,10.789868041623887,7.893412698412696,2.5079083354505407,-0.023161660860559225,0.023161660860559225,0.008500504004636027,2.7247397151895063,31.950000000000045,16.144007936507936,1.9790624562162509,1,0,1,0,0,0,1141.25,,1141.25,,,
2014-11-07,1140.6,1178.58,1131.44,1176.24,34.92000000000007,34.92000000000007,10.979202148266321,7.974246031746029,3.1805589812839123,0.03059615182420362,0.03059615182420362,0.008691405909540085,3.520276482613691,47.13999999999987,16.27003968253968,2.897350032316672,1,1,1,1,1,0,1176.24,1176.24,1176.24,1176.24,1176.24,
2014-11-10,1174.45,1177.14,1147.18,1151.32,-24.920000000000073,24.920000000000073,11.052587925092567,8.016269841269839,2.2546755718110574,-0.021186152485887295,0.021186152485887295,0.008764027138619623,2.41739923334197,29.960000000000036,16.311309523809523,1.8367623982775632,1,0,1,0,0,0,1151.32,,1151.32,,,
2014-11-14,1162.36,1193.45,1146.72,1188.33,26.309999999999945,26.309999999999945,11.05601768226022,8.054920634920634,2.3796995225699837,0.02264160685702479,0.02264160685702479,0.00879121519875252,2.5754809028264547,46.73000000000002,16.448134920634917,2.8410515979763247,1,0,1,0,1,0,1188.33,,1188.33,,1188.33,
2014-11-28,1188.92,1190.64,1165.06,1165.88,-24.73999999999978,24.73999999999978,10.894969710050832,7.96892857142857,2.270772719742087,-0.0207790898859416,0.0207790898859416,0.008676548633865527,2.394856614396019,25.580000000000155,16.234007936507936,1.5757045395101992,1,0,1,0,0,0,1165.88,,1165.88,,,
2014-12-01,1158.49,1220.8,1141.74,1210.8,44.919999999999845,44.919999999999845,11.235642924838965,8.100634920634917,3.9979910629496676,0.03852883658695564,0.03852883658695564,0.008992199399884444,4.284695531490412,79.05999999999995,16.477142857142855,4.7981619559563,1,1,1,1,1,1,1210.8,1210.8,1210.8,1210.8,1210.8,1210.8
2014-12-09,1203.03,1238.09,1199.26,1230.62,27.399999999999864,27.399999999999864,11.216531164198093,8.090674603174602,2.44282297252983,0.022772227855254953,0.022772227855254953,0.008990063884841318,2.5330440525180875,38.82999999999993,16.466666666666665,2.358097165991899,1,0,1,0,1,0,1230.62,,1230.62,,1230.62,
2014-12-15,1221.51,1224.03,1190.46,1192.14,-30.2199999999998,30.2199999999998,11.181092970339822,8.016825396825391,2.7027769181568067,-0.0247226676265583,0.0247226676265583,0.008958425677590158,2.759711194390214,33.569999999999936,16.37928571428571,2.0495399241201833,1,0,1,0,1,0,1192.14,,1192.14,,1192.14,
2015-01-15,1229.28,1266.64,1225.87,1262.31,33.419999999999845,33.419999999999845,11.359074818723904,8.136904761904752,2.9421410223402593,0.027195273783658297,0.027195273783658297,0.009125461496202691,2.980153255260006,40.77000000000021,16.74,2.435483870967755,1,0,1,0,1,0,1262.31,,1262.31,,1262.31,
2015-01-29,1284.66,1285.75,1251.88,1257.3,-27.420000000000073,27.420000000000073,11.48485056187922,8.290515873015865,2.387492971916689,-0.02134317205305442,0.02134317205305442,0.00921651489613401,2.315753003557462,33.86999999999989,16.793968253968252,2.016795523714101,1,0,1,0,1,0,1257.3,,1257.3,,1257.3,
2015-01-30,1258.23,1284.63,1256.95,1283.56,26.25999999999999,26.25999999999999,11.60336450993504,8.393333333333326,2.2631366943196203,0.020886025610435052,0.020886025610435052,0.009309563281754994,2.24350218998648,27.680000000000064,16.848253968253967,1.6429002110340707,1,0,1,0,0,0,1283.56,,1283.56,,,
2015-02-06,1266.87,1268.62,1228.21,1233.12,-31.40000000000009,31.40000000000009,11.741361755263155,8.484126984126977,2.6743064948088158,-0.024831556638091997,0.024831556638091997,0.009419080189598791,2.636303772582034,40.409999999999854,17.020912698412697,2.3741382566264106,1,0,1,0,1,0,1233.12,,1233.12,,1233.12,
2015-03-06,1199.08,1200.66,1163.81,1167.13,-31.339999999999918,31.339999999999918,11.65848070641713,8.309007936507928,2.688171880127534,-0.026150007926773234,0.026150007926773234,0.009410306132250164,2.7788689931302293,36.850000000000136,16.984166666666663,2.169667827878915,1,0,1,0,1,0,1167.13,,1167.13,,1167.13,
2015-04-27,1179.54,1207.12,1178.57,1201.79,22.549999999999955,22.549999999999955,11.466064300762977,8.173531746031738,1.9666730805355268,0.019122485668735756,0.019122485668735756,0.0093745235155978,2.0398354793093016,28.549999999999955,16.718928571428567,1.7076453121996005,0,0,1,0,0,0,,,1201.79,,,
2015-07-20,1132.56,1133.1,1069.72,1096.7,-37.52999999999997,37.52999999999997,11.274150388164813,8.209722222222206,3.3288539453400925,-0.033088527018329594,0.033088527018329594,0.009370980794874074,3.530956656791893,63.37999999999988,16.773095238095237,3.7786704898718115,1,1,1,1,1,1,1096.7,1096.7,1096.7,1096.7,1096.7,1096.7
2015-09-24,1130.72,1156.65,1130.31,1153.98,24.0,24.0,11.468106319188848,8.40591269841268,2.092760507446843,0.021239313970158765,0.021239313970158765,0.00964663942488423,2.2017319228673937,26.340000000000146,17.137380952380948,1.536990983230763,1,0,1,0,0,0,1153.98,,1153.98,,,
2015-10-02,1113.48,1141.21,1104.59,1138.72,25.200000000000045,25.200000000000045,11.49791248963205,8.443531746031725,2.191702191395482,0.022630936130469185,0.022630936130469185,0.009694585164247826,2.3343893263147226,36.62000000000012,17.132976190476185,2.1373986394936044,1,0,1,0,1,0,1138.72,,1138.72,,1138.72,
2015-12-04,1063.35,1088.78,1058.07,1086.76,24.660000000000082,24.660000000000082,10.366042878697955,7.797222222222208,2.378921280624448,0.02321815271631681,0.02321815271631681,0.008808438204257495,2.6358989162340363,30.710000000000036,16.22198412698413,1.8931099771523086,1,0,1,0,0,0,1086.76,,1086.76,,,
2015-12-17,1071.97,1072.84,1047.58,1051.55,-20.63000000000011,20.63000000000011,10.201214869006638,7.7099999999999875,2.0223081529905067,-0.019241172191236645,0.019241172191236645,0.008715794163597274,2.2076212253382574,25.25999999999999,16.042857142857144,1.5745325022261791,1,0,1,0,0,0,1051.55,,1051.55,,,
2016-02-11,1196.72,1263.34,1196.72,1248.7,51.289999999999964,51.289999999999964,9.966771326627812,7.389047619047612,5.14609980696262,0.042834116969124994,0.042834116969124994,0.008711319387427786,4.917064231503597,66.61999999999989,15.398214285714294,4.326475704511181,1,1,1,1,1,1,1248.7,1248.7,1248.7,1248.7,1248.7,1248.7
2016-02-15,1232.0,1234.76,1202.13,1209.07,-29.060000000000173,29.060000000000173,10.157373811963396,7.538968253968245,2.8609757342762347,-0.02347087947146113,0.02347087947146113,0.008854012257915886,2.6508749691957005,32.62999999999988,15.456626984126991,2.111068607239399,1,0,1,0,1,0,1209.07,,1209.07,,1209.07,
2016-02-18,1208.01,1239.84,1200.64,1230.65,22.340000000000146,22.340000000000146,10.276213955890952,7.6488492063492,2.1739524007471154,0.018488632883945467,0.018488632883945467,0.008947409008325342,2.06636724293505,39.19999999999982,15.620912698412706,2.509456441939085,1,0,1,0,1,0,1230.65,,1230.65,,1230.65,
2016-03-03,1241.45,1268.24,1237.34,1265.51,25.420000000000073,25.420000000000073,10.394752600893487,7.841785714285708,2.4454646470196013,0.020498512204759393,0.020498512204759393,0.00902679987168035,2.270850411680122,30.90000000000009,15.887182539682549,1.94496411952333,1,0,1,0,0,0,1265.51,,1265.51,,,
